CUDA_VISIBLE_DEVICES=3 ./cuda-samples/Samples/1_Utilities/bandwidthTest/bandwidthTest --memory=pinned --mode=shmoo
[CUDA Bandwidth Test] - Starting...
Running on...

 Device 0: NVIDIA A100-SXM4-40GB
 Shmoo Mode

.................................................................................
 Host to Device Bandwidth, 1 Device(s)
 PINNED Memory Transfers
   Transfer Size (Bytes)	Bandwidth(GB/s)
   1000				0.2
   2000				0.4
   3000				0.6
   4000				0.8
   5000				0.7
   6000				1.1
   7000				1.3
   8000				1.6
   9000				1.6
   10000			1.8
   11000			1.5
   12000			2.2
   13000			2.0
   14000			2.5
   15000			2.6
   16000			2.6
   17000			2.9
   18000			3.1
   19000			3.1
   20000			3.2
   22000			3.4
   24000			2.9
   26000			3.9
   28000			4.0
   30000			4.3
   32000			4.4
   34000			4.8
   36000			4.7
   38000			5.0
   40000			4.9
   42000			5.1
   44000			5.4
   46000			5.7
   48000			5.3
   50000			4.8
   60000			5.9
   70000			5.7
   80000			5.7
   90000			7.5
   100000			6.3
   200000			8.2
   300000			9.0
   400000			9.4
   500000			9.8
   600000			10.1
   700000			10.3
   800000			10.8
   900000			10.5
   1000000			10.6
   2000000			10.8
   3000000			10.5
   4000000			10.9
   5000000			11.0
   6000000			11.1
   7000000			11.2
   8000000			11.4
   9000000			11.3
   10000000			11.4
   11000000			11.5
   12000000			11.5
   13000000			11.6
   14000000			11.6
   15000000			11.6
   16000000			11.6
   18000000			11.7
   20000000			11.7
   22000000			11.8
   24000000			11.9
   26000000			11.8
   28000000			11.8
   30000000			11.8
   32000000			11.9
   36000000			11.9
   40000000			11.9
   44000000			11.9
   48000000			11.9
   52000000			11.7
   56000000			12.0
   60000000			11.9
   64000000			12.0
   68000000			11.9

.................................................................................
 Device to Host Bandwidth, 1 Device(s)
 PINNED Memory Transfers
   Transfer Size (Bytes)	Bandwidth(GB/s)
   1000				0.2
   2000				0.4
   3000				0.6
   4000				0.8
   5000				1.1
   6000				1.2
   7000				1.4
   8000				1.6
   9000				2.0
   10000			2.2
   11000			2.2
   12000			2.5
   13000			2.7
   14000			2.9
   15000			3.1
   16000			3.3
   17000			3.8
   18000			3.7
   19000			3.9
   20000			4.1
   22000			4.5
   24000			4.4
   26000			4.6
   28000			5.2
   30000			4.8
   32000			5.1
   34000			5.1
   36000			5.3
   38000			5.8
   40000			5.6
   42000			4.3
   44000			4.5
   46000			5.9
   48000			5.9
   50000			6.2
   60000			6.5
   70000			6.9
   80000			7.2
   90000			7.5
   100000			7.5
   200000			8.5
   300000			8.6
   400000			8.7
   500000			8.8
   600000			8.8
   700000			8.9
   800000			8.9
   900000			9.0
   1000000			9.0
   2000000			9.1
   3000000			9.0
   4000000			9.2
   5000000			9.1
   6000000			9.1
   7000000			9.3
   8000000			9.2
   9000000			9.2
   10000000			9.2
   11000000			9.2
   12000000			9.2
   13000000			9.2
   14000000			9.2
   15000000			9.3
   16000000			9.3
   18000000			9.3
   20000000			9.4
   22000000			9.3
   24000000			9.4
   26000000			9.3
   28000000			9.4
   30000000			9.3
   32000000			9.4
   36000000			9.3
   40000000			9.4
   44000000			9.3
   48000000			9.4
   52000000			9.3
   56000000			9.4
   60000000			9.3
   64000000			9.4
   68000000			9.3

.................................................................................
 Device to Device Bandwidth, 1 Device(s)
 PINNED Memory Transfers
   Transfer Size (Bytes)	Bandwidth(GB/s)
   1000				0.2
   2000				0.5
   3000				0.8
   4000				1.0
   5000				1.3
   6000				1.6
   7000				1.8
   8000				2.1
   9000				2.3
   10000			2.8
   11000			2.9
   12000			3.2
   13000			3.6
   14000			3.7
   15000			3.9
   16000			4.5
   17000			4.6
   18000			4.8
   19000			5.3
   20000			5.4
   22000			5.9
   24000			6.7
   26000			7.0
   28000			7.5
   30000			8.1
   32000			8.6
   34000			9.5
   36000			9.7
   38000			10.3
   40000			10.8
   42000			11.2
   44000			12.2
   46000			12.3
   48000			13.3
   50000			13.3
   60000			16.7
   70000			18.8
   80000			22.2
   90000			24.0
   100000			27.3
   200000			54.8
   300000			80.9
   400000			103.4
   500000			123.5
   600000			143.5
   700000			162.5
   800000			178.1
   900000			196.4
   1000000			214.0
   2000000			222.8
   3000000			295.9
   4000000			341.2
   5000000			389.5
   6000000			436.6
   7000000			468.8
   8000000			503.9
   9000000			521.9
   10000000			543.7
   11000000			567.3
   12000000			584.4
   13000000			589.2
   14000000			595.4
   15000000			606.2
   16000000			601.5
   18000000			625.5
   20000000			634.3
   22000000			658.0
   24000000			675.2
   26000000			683.7
   28000000			691.5
   30000000			704.7
   32000000			709.2
   36000000			724.3
   40000000			727.9
   44000000			749.4
   48000000			753.5
   52000000			766.0
   56000000			772.5
   60000000			775.3
   64000000			813.3
   68000000			784.2

Result = PASS

NOTE: The CUDA Samples are not meant for performance measurements. Results may vary when GPU Boost is enabled.
