CUDA_VISIBLE_DEVICES=6 ./cuda-samples/Samples/1_Utilities/bandwidthTest/bandwidthTest --memory=pinned --mode=shmoo
[CUDA Bandwidth Test] - Starting...
Running on...

 Device 0: NVIDIA A100-SXM4-40GB
 Shmoo Mode

.................................................................................
 Host to Device Bandwidth, 1 Device(s)
 PINNED Memory Transfers
   Transfer Size (Bytes)	Bandwidth(GB/s)
   1000				0.2
   2000				0.4
   3000				0.5
   4000				0.8
   5000				0.9
   6000				1.1
   7000				1.2
   8000				1.6
   9000				1.6
   10000			1.7
   11000			2.0
   12000			2.0
   13000			2.4
   14000			2.4
   15000			2.5
   16000			2.6
   17000			3.0
   18000			3.0
   19000			2.9
   20000			2.9
   22000			3.2
   24000			3.9
   26000			3.8
   28000			4.1
   30000			4.3
   32000			4.2
   34000			4.7
   36000			4.7
   38000			5.0
   40000			5.0
   42000			5.1
   44000			5.4
   46000			5.3
   48000			5.5
   50000			5.5
   60000			6.1
   70000			6.6
   80000			6.8
   90000			7.0
   100000			7.4
   200000			8.8
   300000			9.5
   400000			9.5
   500000			9.0
   600000			10.2
   700000			10.4
   800000			10.7
   900000			10.8
   1000000			10.8
   2000000			11.5
   3000000			11.3
   4000000			11.8
   5000000			11.8
   6000000			11.8
   7000000			11.8
   8000000			11.8
   9000000			12.0
   10000000			11.9
   11000000			11.9
   12000000			12.0
   13000000			11.8
   14000000			11.8
   15000000			11.8
   16000000			12.0
   18000000			11.9
   20000000			11.9
   22000000			12.0
   24000000			11.4
   26000000			12.0
   28000000			12.1
   30000000			12.0
   32000000			12.1
   36000000			12.2
   40000000			12.0
   44000000			12.0
   48000000			12.1
   52000000			12.0
   56000000			12.2
   60000000			12.2
   64000000			12.1
   68000000			12.2

.................................................................................
 Device to Host Bandwidth, 1 Device(s)
 PINNED Memory Transfers
   Transfer Size (Bytes)	Bandwidth(GB/s)
   1000				0.2
   2000				0.4
   3000				0.6
   4000				0.8
   5000				1.0
   6000				1.1
   7000				1.3
   8000				1.6
   9000				1.6
   10000			1.9
   11000			2.2
   12000			2.4
   13000			2.4
   14000			2.9
   15000			3.0
   16000			3.2
   17000			3.0
   18000			3.5
   19000			3.5
   20000			3.4
   22000			4.0
   24000			3.8
   26000			4.0
   28000			4.2
   30000			4.2
   32000			4.3
   34000			4.4
   36000			4.4
   38000			4.8
   40000			4.5
   42000			4.7
   44000			6.7
   46000			6.6
   48000			6.5
   50000			6.7
   60000			6.7
   70000			7.5
   80000			7.2
   90000			7.9
   100000			7.7
   200000			8.4
   300000			8.7
   400000			8.7
   500000			8.8
   600000			8.9
   700000			8.9
   800000			8.9
   900000			9.0
   1000000			9.0
   2000000			9.1
   3000000			8.9
   4000000			9.2
   5000000			9.0
   6000000			9.1
   7000000			9.2
   8000000			9.3
   9000000			9.2
   10000000			9.2
   11000000			9.3
   12000000			9.2
   13000000			9.2
   14000000			9.2
   15000000			9.3
   16000000			9.2
   18000000			9.2
   20000000			9.2
   22000000			9.3
   24000000			9.3
   26000000			9.3
   28000000			9.3
   30000000			9.3
   32000000			9.2
   36000000			9.3
   40000000			9.2
   44000000			9.3
   48000000			9.2
   52000000			9.2
   56000000			9.2
   60000000			9.3
   64000000			9.2
   68000000			9.3

.................................................................................
 Device to Device Bandwidth, 1 Device(s)
 PINNED Memory Transfers
   Transfer Size (Bytes)	Bandwidth(GB/s)
   1000				0.2
   2000				0.5
   3000				0.8
   4000				1.1
   5000				1.3
   6000				1.6
   7000				1.7
   8000				2.1
   9000				2.3
   10000			2.6
   11000			3.0
   12000			3.2
   13000			3.4
   14000			3.8
   15000			3.9
   16000			4.2
   17000			4.4
   18000			4.8
   19000			5.2
   20000			5.3
   22000			5.8
   24000			6.6
   26000			6.8
   28000			7.4
   30000			8.0
   32000			8.5
   34000			9.4
   36000			9.5
   38000			10.5
   40000			10.2
   42000			11.4
   44000			11.6
   46000			11.9
   48000			12.8
   50000			13.2
   60000			16.0
   70000			19.2
   80000			20.4
   90000			23.6
   100000			26.6
   200000			56.0
   300000			81.4
   400000			104.2
   500000			125.1
   600000			145.5
   700000			164.4
   800000			179.6
   900000			197.9
   1000000			216.3
   2000000			224.1
   3000000			296.7
   4000000			340.9
   5000000			391.3
   6000000			436.0
   7000000			470.1
   8000000			506.4
   9000000			522.0
   10000000			545.0
   11000000			568.0
   12000000			586.8
   13000000			594.0
   14000000			597.0
   15000000			608.1
   16000000			600.7
   18000000			628.0
   20000000			635.2
   22000000			659.9
   24000000			676.4
   26000000			685.4
   28000000			691.8
   30000000			704.7
   32000000			710.8
   36000000			725.3
   40000000			728.6
   44000000			750.8
   48000000			753.7
   52000000			767.1
   56000000			773.7
   60000000			775.9
   64000000			813.4
   68000000			784.3

Result = PASS

NOTE: The CUDA Samples are not meant for performance measurements. Results may vary when GPU Boost is enabled.
